target,prediction
0,0.782608695652174
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.05759162303664921
0,0.05759162303664921
0,0.0
0,0.0
0,0.05759162303664921
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
0,0.782608695652174
0,0.782608695652174
1,0.8125
1,0.9902097902097902
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.05759162303664921
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0196078431372549
0,0.0
0,0.9902097902097902
0,0.0
0,0.0
1,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
1,0.782608695652174
0,0.05759162303664921
1,0.9902097902097902
0,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.05759162303664921
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.05759162303664921
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.0
0,0.0
0,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.05759162303664921
0,0.0
0,0.6538461538461539
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8125
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.05759162303664921
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.6538461538461539
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
1,0.782608695652174
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.05759162303664921
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.05759162303664921
1,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8125
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.05759162303664921
1,0.9902097902097902
1,0.6538461538461539
0,0.782608695652174
0,0.0
0,0.0
0,0.0
1,0.8125
1,0.9902097902097902
0,0.0
0,0.6538461538461539
0,0.05759162303664921
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.0
0,0.0
0,0.6538461538461539
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.6538461538461539
1,0.0196078431372549
1,0.9902097902097902
0,0.0
0,0.05759162303664921
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.782608695652174
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0196078431372549
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0196078431372549
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.8125
0,0.0
0,0.0
0,0.05759162303664921
0,0.05759162303664921
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.6538461538461539
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
0,0.0196078431372549
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.05759162303664921
1,0.9902097902097902
0,0.05759162303664921
0,0.0
0,0.0
0,0.0
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.05759162303664921
0,0.0
1,0.9902097902097902
0,0.0
0,0.782608695652174
0,0.0196078431372549
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05759162303664921
1,0.8125
0,0.782608695652174
1,0.9902097902097902
1,0.782608695652174
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
1,0.8125
1,0.9902097902097902
0,0.0
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.8125
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.0
0,0.0
0,0.0
0,0.05759162303664921
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.782608695652174
0,0.05759162303664921
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
1,0.9902097902097902
0,0.0
0,0.0
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
0,0.0
0,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.6538461538461539
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.0
1,0.9902097902097902
0,0.05759162303664921
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
0,0.0
1,0.9902097902097902
1,0.9902097902097902
1,0.9902097902097902
