target,prediction
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
0,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
1,0.4855595667870036
