prediction,target
0.06796574462086878,0
0.0019681324912805553,0
0.6707433057951924,0
0.0023323807569271653,0
0.0017928723774911408,0
0.03845144604011485,1
0.9972239163462067,1
0.9969566372645601,1
0.002336572857644475,0
0.9971639096741687,1
0.9971413697118098,1
0.9968173135494994,1
0.012727481160432898,0
0.007385073381600853,0
0.9930505781573741,1
0.0072854024176048976,0
0.9875696904430762,1
0.0016836727046234913,0
0.9929248584293252,1
0.04067378760388658,0
0.9968619174004673,1
0.0019473627745656696,0
0.9885145567639833,1
0.0017490212424241735,0
0.9953610025497133,1
0.04762873022015128,0
0.005552661158184178,0
0.9919547482126868,1
0.0017640236410944796,0
0.0021111386576084384,0
0.8263255800786037,1
0.2003879331209123,0
0.9970858161132534,1
0.1472458553358058,0
0.002249993045340978,0
0.9898517989091384,1
0.01732374285350048,0
0.002021386452383925,0
0.9952802078285015,1
0.0065705723015400735,0
0.003591924635111847,0
0.9965582318501375,1
0.9962826451090446,1
0.002602267856789767,0
0.9917255377882754,1
0.053223862645111635,1
0.0017062741356393377,0
0.013470937497218012,0
0.9919070664840903,1
0.9837687595154501,1
0.05907146578159154,1
0.9971581076767871,1
0.016823370529794514,0
0.9969720228144998,1
0.0025744765481592984,0
0.0043574968861356455,0
0.02598525608059906,0
0.033635176696972344,0
0.9964381950078368,1
0.015145197607533079,0
0.965219604066625,1
0.9551639675604277,1
0.07408801533561454,0
0.01179164332179767,0
0.6097463659731308,0
0.0048027898460464135,0
0.9960386717111928,1
0.9969305584982338,1
0.0021641840208483165,0
0.004024460149763581,0
0.011570771390145817,0
0.0027303747580575827,0
0.8987132478751323,1
0.0026826322891394744,0
0.0024344568090892693,0
0.9939119449985605,1
0.9966626851071695,1
0.0022976159936310544,0
0.033644821269155314,0
0.9966757503815876,1
0.9953224094766902,1
0.0018195120486169903,0
0.0519535607666416,0
0.012794038376764426,0
0.9963404853458115,1
0.0016635906911054794,0
0.0017252305470770199,0
0.0020314250299219754,0
0.9873851252508503,1
0.9963916080067379,1
0.015145853478719764,0
0.01143229966920126,0
0.02285781069247093,0
0.9861426048715523,1
0.9967760991900863,1
0.0017927518950930257,0
0.023228514289638902,0
0.002517361176154552,0
0.9966513642029201,1
0.001996183393246709,0
0.0026637340163528887,0
0.004856348986616995,0
0.9970864173281577,1
0.025193302910867243,0
0.9951602006317353,1
0.004287273627339393,0
0.9969144819219594,1
0.001747130944816393,0
0.9949684134893285,1
0.996684306866221,1
0.8058947525791706,1
0.9883091807517224,1
0.996947660808304,1
0.012759761350439273,0
0.0034339915365626415,0
0.9929774830823269,1
0.0038728849053590616,0
0.0018967164204222232,0
0.9964265295512555,1
0.8893135087761219,1
0.0037426581076187137,0
0.9915986894539544,1
0.8795526760609833,1
0.003018277333950377,0
0.00186667541062336,0
0.9961871763929583,1
0.014253984473338723,0
0.001998924090421585,0
0.0020809716331582017,0
0.9971002100972831,1
0.002277094094995838,0
0.0040223125428836114,0
0.9922057498188034,1
0.05704886475099177,0
0.0038194037692003938,0
0.03313106949205179,0
0.9954610200320777,1
0.004347105488051454,0
0.9920080811834896,1
0.9507562596903867,1
0.0018125002751497312,0
0.0015851756143405843,0
0.0021358075740947778,0
0.9963757758718684,1
0.00382845559556779,0
0.07927045183650697,0
0.7242126589582535,1
0.9968990297931126,1
0.9591903988791645,1
0.9969525864876557,1
0.002104402424809135,0
0.9950307330787058,1
0.9956954752018902,1
0.9969164873609514,1
0.0017955303022177795,0
0.0021085822578275014,0
0.0016755805625136677,0
0.005035436380531354,0
0.001580351169563232,0
0.003962196687219879,0
0.0014802212819632773,0
0.941858524786561,1
0.9969385460435211,1
0.9971074351259932,1
0.0019908820978244077,0
0.996704074674188,1
0.9932420677366633,1
0.0025754507085993224,0
0.21527897199425333,1
0.12399080178356034,0
0.9968375115747448,1
0.0021837511439326126,0
0.0018301859045547612,0
0.9959578923507948,1
0.0032510878506260745,0
0.039145303178857456,0
0.9791664596772939,1
0.8409240392231577,1
0.7101402363633168,0
0.00240058390798476,0
0.002035561282591645,0
0.0017391220476991472,0
0.8649170691104948,1
0.9956867575426493,1
0.0020013157922629072,0
0.41649957971139917,0
0.012581719097113836,0
0.0026110800536989828,0
0.0024067127733587426,0
0.9962292533870543,1
0.9957014496838166,1
0.9928686959852031,1
0.0016774322264793804,0
0.9969474463972421,1
0.022447364253937396,0
0.9941878672942422,1
0.0020808640152778844,0
0.0023615546243213985,0
0.6531635324138857,0
0.12299334654534352,0
0.961727070427773,1
0.0020944509873399406,0
0.9843172446877153,1
0.8854427000684749,0
0.9956519946253802,1
0.00172961676471019,0
0.9924744703543926,1
0.8383732718055907,1
0.04807524221256655,1
0.9969631782315219,1
0.0030505290809972477,0
0.015011793005769984,0
0.00530654608173951,0
0.935732615946746,1
0.9921182675836355,1
0.9934766744571502,1
0.996826315589433,1
0.08511267285718413,0
0.9970310336501932,1
0.9950202253884459,1
0.9952687177833439,1
0.7384744582369325,1
0.04210854507837504,0
0.9912418250432593,1
0.9953590656963047,1
0.9890026032484025,1
0.9564772329746128,1
0.9948670588062722,1
0.875995408496078,1
0.9972053476183339,1
0.0025623675590661006,0
0.10075608656996794,0
0.9971607061560551,1
0.44025307244335354,0
0.9912519786870773,1
0.992155308483233,1
0.9965716353019946,1
0.9958406124992799,1
0.012661790595045394,0
0.022704263558316767,0
0.9959809552044996,1
0.9963279423468161,1
0.9964591980534373,1
0.0019586302375730245,0
0.06419559872454908,0
0.9958034410259637,1
0.9910675462376617,1
0.018538375070485707,0
0.0025645845552240724,0
0.002518920203700033,0
0.995374626937587,1
0.0028462209521577173,0
0.9831349474717263,1
0.9971088113117156,1
0.560143579287933,1
0.13979930019078837,0
0.0022719103544172497,0
0.02339678874798397,0
0.014057304900125182,0
0.001748616435566639,0
0.9886821709885614,1
0.7770722591608727,1
0.001461196288372634,0
0.7711310154805171,0
0.9958451945151039,1
0.9754560893288551,1
0.9963913333634864,1
0.011926244108260658,0
0.9970857258994884,1
0.01617753934199547,0
0.9969358086837922,1
0.9966801051226953,1
0.013663909819708876,0
0.9962536266535609,1
0.9969945990184644,1
0.0026195099264357084,0
0.030388206760553902,0
0.9799372407060835,1
0.009450582298336802,0
0.0013227998491804757,0
0.002044031810315733,0
0.0016285692782214045,0
0.9933751552162369,1
0.019125663196392452,0
0.9967998147153325,1
0.0020819056808684083,0
0.9969377944744434,1
0.0015431507212398357,0
0.9947125468937652,1
0.9894571323289079,1
0.9970653225641105,1
0.9971962656864433,1
0.9899170816662798,1
0.9892229879911103,1
0.003198873770352244,0
0.9781661867026042,1
0.9968997919086559,1
0.0038342547740713826,0
0.0018680104868661002,0
0.9969480102777972,1
0.9958109607396095,1
0.11377597069740414,0
0.9970708890651923,1
0.028366006893374516,0
0.0020669168529690823,0
0.9919166061376108,1
0.002363302771339449,0
0.3533394893232364,0
0.033206771520412126,0
0.9963734881656003,1
0.0016770722783069408,0
0.009979614378934885,0
0.02846230083780786,0
0.0022110126172091207,0
0.01517560655422545,0
0.952156518479344,1
0.3747746803965035,0
0.9635574436647537,1
0.9345184121514292,1
0.2812118608296714,0
0.9971619376976815,1
0.002587244118314312,0
0.0018501764982442486,0
0.953623600804276,1
0.9964620069293569,1
0.004156531326621332,0
0.08955418628302053,0
0.9469082333213217,1
0.9541105184485622,1
0.9958038473953568,1
0.995770715563016,1
0.0022061666999085446,0
0.9550121707494611,1
0.1629182365825643,0
0.9912535997508318,1
0.9900001301358181,1
0.0061429325971347724,0
0.9968086694694616,1
0.0018697121683540594,0
0.0022992939078136524,0
0.003058089583161906,0
0.004490107711894755,0
0.9943757355753389,1
0.01874262591696105,0
0.9970303571880196,1
0.14615596744081366,0
0.0018513468320987022,0
0.9969958331731194,1
0.00403249871576039,0
0.9804920244259909,1
0.8831001910188034,1
0.05335995205761167,0
0.006045852708153937,0
0.002070061358449058,0
0.9969604870344052,1
0.04644107579350328,0
0.005556947192995996,0
0.9945636814958402,1
0.003647378303151658,0
0.0020632110848375087,0
0.016002110873756442,0
0.9933645707066161,1
0.9951291888586329,1
0.0028004746799541826,0
0.7419168479778635,0
0.9944970821336316,1
0.00802752829886516,0
0.9584680902236695,1
0.6202000875310588,0
0.996982530538761,1
0.0019390792075888266,0
0.9963434417959618,1
0.012689923980475925,0
0.9961939419668238,1
0.9961486835524186,1
0.0020737792427030213,0
0.995668561374338,1
0.007376293318360034,0
0.9927306756422865,1
0.3389339298895881,0
0.995820105916992,1
0.9923288525165007,1
0.9951747838641749,1
0.996155890364532,1
0.9966019366386628,1
0.0031690582699497255,0
0.9965961998468404,1
0.9959922980657041,1
0.9963852466837904,1
