target,prediction
1,0.7581854292529766
1,0.8513460896844196
0,0.22900082253477536
0,0.4396414389069671
0,0.41051217101986875
0,0.25000084116822313
0,0.0647603039506683
0,0.3822637979617946
0,0.13697849368814818
0,0.11914132310076585
1,0.744521421370244
1,0.4135402650057673
1,0.8154752273546447
1,0.8087561869686929
0,0.2643363088642539
0,0.36290493495264536
0,0.8477225051703783
0,0.8019141616409521
1,0.5329073759442337
1,0.5114393578412759
1,0.8369934011364788
0,0.43664496590121066
1,0.5527809460887394
0,0.3876396389320233
0,0.13899937894597092
1,0.7318716014956518
1,0.8730134886928786
1,0.8767873542884725
0,0.04818467463062072
0,0.06553561800751961
1,0.8626419381820227
1,0.9064318964944051
1,0.7439325203093728
0,0.20740187717742511
1,0.9262594899067722
1,0.5474587552224742
0,0.03993053287416627
0,0.13326711441565056
1,0.7783853600880306
0,0.18070088403851203
0,0.2699748475722575
0,0.04279300924550057
0,0.368501116976977
0,0.11692703767750483
0,0.33379051937134385
0,0.05922475864067357
0,0.6346369495178436
0,0.18762292754376575
0,0.05968171059799154
1,0.8192601979824523
1,0.711559886705928
1,0.5874082110621638
0,0.11471934291790216
1,0.6765850039867566
1,0.7010339643230923
1,0.9182205179303131
0,0.05193940958652646
0,0.2184238046692381
1,0.606614289761366
0,0.15876404539742095
1,0.8591938293045926
0,0.13559500629179788
1,0.6575085781583245
0,0.6299607214849595
1,0.7363326774219644
0,0.12715468816371192
1,0.9098656862218872
0,0.04699063301693353
1,0.8034314518833787
0,0.7922405245102787
0,0.18116128877981055
1,0.5723228548054142
0,0.04745017380824103
0,0.07684258998641626
1,0.6524309847931713
0,0.484611486450137
1,0.735034047360875
0,0.6128376596823651
0,0.1934328226014577
1,0.520423245195169
0,0.8328500718631531
0,0.07403498390856807
1,0.9407458148404977
0,0.24996219919463938
0,0.17883747665306876
1,0.8493938745976684
1,0.9354471114869012
0,0.21354489497424678
1,0.7972416414364587
1,0.772105354688212
0,0.03854923513105032
0,0.22024258866400237
1,0.5753277098722699
1,0.7203116993328226
1,0.6898195048972086
1,0.6992174754111972
0,0.8482313645992188
1,0.8208893057023617
0,0.252096155069168
0,0.24161237752458656
0,0.5446619749930844
0,0.23530945757656294
1,0.8206675234984456
0,0.2284209784735262
1,0.7762122122425674
1,0.5147433500997272
0,0.7976306765402482
0,0.18845673830247175
0,0.3198350952571881
0,0.20950505257296306
1,0.8291970745192168
1,0.8112338539577062
0,0.10032858174479353
0,0.3166285814877234
0,0.2189208866928482
0,0.14608893662869948
1,0.6460809856816772
0,0.11627735256977416
0,0.14444912380044267
1,0.5889723529292488
1,0.5052729126465154
0,0.10299631812148619
0,0.48689217460394674
1,0.5165274588837382
1,0.6226514312148156
0,0.04695701582076409
0,0.5756044521807646
0,0.29969593702674696
1,0.8827937757721114
0,0.030761114403813523
0,0.038594225468361595
0,0.0691473965226796
1,0.7146440179231993
1,0.7886726322344847
0,0.24550641536364198
0,0.716016926718424
0,0.4049653994197852
1,0.6201703390677862
1,0.8214876945451008
0,0.10669289188290304
0,0.8179570312505137
0,0.2713759434312412
1,0.6380828537483308
0,0.18315759286961114
0,0.19200201990486734
0,0.21211459882793038
1,0.6761763385870447
0,0.22277868335769502
1,0.6705393741290544
0,0.0472866008500149
1,0.6860667429149873
0,0.09655572177269349
1,0.5538741082837082
1,0.8111553525272475
1,0.5303184938143561
1,0.7783621005142003
1,0.6296610280549739
0,0.2971072873874581
0,0.15413905712312506
1,0.40383891918963544
0,0.15059715087515546
0,0.2158435898311262
1,0.8327223942564964
1,0.5249705071471052
0,0.11731376158351212
1,0.6683509245573795
1,0.6974976788374607
0,0.17639991819503725
0,0.06153762455376027
1,0.8739136109810542
0,0.20600340590508423
0,0.08786763208558647
0,0.2212763491205355
1,0.802338496888835
0,0.08482640608417806
0,0.16415732860292062
1,0.6460632548486517
0,0.7848015855509579
0,0.14123355708717028
0,0.34412307296516814
1,0.5787062851891459
0,0.05627800164588149
1,0.7597280268152256
1,0.5624688847878478
0,0.08582793678697258
0,0.14179768403616644
0,0.1258634913107318
1,0.598333256283597
0,0.1853016546575095
0,0.7433161197361773
1,0.6246707905865679
1,0.7785445951967065
1,0.7331398270305021
1,0.8083820153151594
0,0.0610822965874258
1,0.5671075394469987
1,0.5914545353628665
1,0.6903405252921657
0,0.04037592319393751
0,0.11609718707586544
0,0.03621112818563472
0,0.17339123316001692
0,0.13123139011485963
0,0.17497522856644923
0,0.058385505254078325
1,0.6875286326468563
1,0.5471476933259497
1,0.8481136934667183
0,0.08085304514441911
1,0.7475779324309219
1,0.700593775856815
0,0.16432121126616464
1,0.5509788219406474
0,0.32429513662711984
1,0.8764552582934768
0,0.10060078604833933
0,0.052548643204996213
1,0.6661277731200987
0,0.3135242713991451
0,0.8024982227543049
1,0.654440056285277
1,0.5446465021001201
0,0.5282561482325886
0,0.13814912704008805
0,0.19686456864893803
0,0.13899606252184016
1,0.6425916035898133
1,0.7632904916608472
0,0.061670944649695324
0,0.230609841601191
0,0.7992493718043112
0,0.1396966134782396
0,0.278716018987381
1,0.8662396815669355
1,0.6120666446192482
1,0.5507710674346368
0,0.10117392338015366
1,0.6658199485533723
0,0.36782887115092594
1,0.7680905539828725
0,0.06801536217944511
0,0.15571766325333372
0,0.3564313468444154
0,0.5986097076475773
1,0.6162858194024399
0,0.12666048268095856
1,0.876556785369143
0,0.6671134141491117
1,0.6919830503462597
0,0.2078161090941392
1,0.6870075639206877
1,0.5513861414305493
1,0.44825346712121744
1,0.701360138805414
0,0.21371558486715486
0,0.8071008505735702
0,0.2635257520906704
1,0.8515018979476553
1,0.6937897111930208
1,0.8369917928326666
1,0.6482653483136889
0,0.8238227362877091
1,0.7509750196412192
1,0.6806699002045564
1,0.6804367582584787
1,0.7731063562225936
0,0.7646675401931115
1,0.6594667623349576
1,0.6582310103003104
1,0.5568023664735829
1,0.7476553058058514
1,0.7232772691800969
1,0.49223957635846
1,0.6762040518410288
0,0.11993084703011613
0,0.4299306939533224
1,0.6144698447958894
0,0.624431561079177
1,0.8465670711861736
1,0.6749019495191418
1,0.6867291614899257
1,0.8321495772195364
0,0.259973829276822
0,0.3071184427719295
1,0.7182079204602146
1,0.8227369992531675
1,0.8822849349031537
0,0.07770016968884952
0,0.411841777101857
1,0.7347236150836093
1,0.6234498177644566
0,0.27892904260696405
0,0.1526861081223256
0,0.172167658378207
1,0.5175795356705047
0,0.11367023970230039
1,0.7501324075564876
1,0.7377039725548195
1,0.7347408601536598
0,0.4262340271123823
0,0.20120323981830535
0,0.4688180121451416
0,0.7896673422692798
0,0.044977808789037996
1,0.7283366644461544
1,0.6403043974382968
0,0.10920436876102818
0,0.44641422571205736
1,0.6699319589205627
1,0.8087535777844905
1,0.6864320990918692
0,0.25223750966983766
1,0.807890765650203
0,0.7822865348664976
1,0.720838292888546
1,0.9083656138511756
0,0.23462022681435787
1,0.8917281224221713
1,0.8014314094400808
0,0.21376489280492153
0,0.4632517168006219
1,0.6592660758305805
0,0.36678524671376966
0,0.031003068293541013
0,0.09077495490984623
0,0.037291925920358626
1,0.7218192810045635
0,0.816167252965089
1,0.799709120784155
0,0.15056292267294435
1,0.6329068806746776
0,0.0564670677939585
1,0.6667465502239597
1,0.7873242158046067
1,0.7772488416638842
1,0.7781450162046147
1,0.38413561815181557
1,0.8223037439041687
0,0.19867598274012707
1,0.6624756285978876
1,0.7874329896225682
0,0.11646761694885051
0,0.07796084261075896
1,0.6453144640563824
1,0.6382770844736158
0,0.6614683427943028
1,0.8213629741535627
0,0.6349274089096283
0,0.13589206070805576
1,0.8305643579925723
0,0.1144255252746591
0,0.638849860461502
0,0.2932373940659012
1,0.8483477037404776
0,0.06544392139994665
0,0.3272272200074328
0,0.39615651197097806
0,0.15119084371616598
0,0.7299210877158776
1,0.6461721690447325
0,0.7583508111835131
1,0.6040613443081547
1,0.5137546721630609
0,0.5224071729385963
1,0.6422612853361765
0,0.30071561895337423
0,0.19702344057642524
1,0.6149498363999096
1,0.6157163450526978
0,0.18193109651215122
0,0.6739990997105876
1,0.399563890379739
1,0.6666315037069774
1,0.6752140574720713
1,0.6832566197417697
0,0.24660040381547382
1,0.5732270100657287
0,0.8130686944436073
1,0.6983864511082021
1,0.7547975262681288
0,0.31301641911659156
1,0.6935983543793346
0,0.08763762193743575
0,0.1422351188176027
0,0.17191513459258587
0,0.34883602178636874
1,0.6786597239269313
0,0.4260018622934838
1,0.5813307534255213
0,0.5924903202761157
0,0.16878418299143275
1,0.8475467024145653
0,0.2565083369250252
1,0.8914816468950548
1,0.533654910718308
0,0.8620748713653952
0,0.17575224668112113
0,0.11994647638297941
1,0.6227203854566032
0,0.39814664034052033
0,0.2441126571216319
1,0.6240766197825914
0,0.2599805725176259
0,0.09904269725203325
0,0.7727473543973017
1,0.6528280602792151
1,0.49810990586843074
0,0.1821318041582917
0,0.6594178571539443
1,0.6375245079838522
0,0.23214996543140204
1,0.5610519976575816
0,0.38422134426586163
1,0.8432311170971638
0,0.08131350896117719
1,0.8762196029719789
0,0.8065457630729739
1,0.6569615694477347
1,0.6161506597445598
0,0.1156272262825183
1,0.4916128506221444
0,0.2768714548942947
1,0.7893851093887917
0,0.6550553311251378
1,0.6636013765470312
1,0.8906333167253992
1,0.6383951896297339
1,0.9003330316504254
1,0.5787415149852888
0,0.23502847726870674
1,0.5665471618306597
1,0.6045260637355262
1,0.6867058002277094
