target,prediction
0,0.005467216416141322
0,0.01400986781052749
1,0.9994357439609833
0,0.07124118352122506
1,0.9971239054345712
0,0.0003505881419898787
1,0.9987480023361903
0,0.0018837607570066398
1,0.9935803927364352
1,0.9976608859450239
1,0.9129200637378423
1,0.9775171863347467
1,0.9987143017133556
0,0.045144623281707444
0,0.009010844198678876
1,0.9909664061704703
0,0.010766417673864557
0,0.002861743734117203
1,0.9999347350286678
1,0.8647283107439935
0,0.005374527642245931
1,0.9795692068919657
1,0.819150930741307
0,0.006885389686531277
0,0.0011187948121378598
1,0.9957202861863724
0,0.05145747875056559
0,0.0016477895313307608
0,0.0027952678964567623
1,0.9993244988692722
0,0.0023577503015415583
0,0.010673722035593957
1,0.9845155061745426
0,0.07855800237443798
0,0.010089895427531343
0,0.10896003608708987
1,0.9938440792838046
0,0.0005899155848381203
1,0.9841979733035148
1,0.9899726759399505
0,0.0004135573721966135
0,0.001171705651470888
0,0.0030146116602030658
1,0.9976195701188586
0,0.010126102733000929
0,0.07275195014889942
1,0.594186800060748
1,0.9986861938208033
1,0.9999817149059083
1,0.9987340044307625
0,0.0016669836207947456
1,0.9929686021703902
1,0.9949756352837031
1,0.9987560240921581
0,0.00043149513042932424
0,0.0032466093820397745
0,0.0003544154196990905
0,0.01472621738618493
0,0.0012166416559939955
0,0.006252681960650594
0,0.0008161221055941763
1,0.9470513611392107
1,0.9989383149518924
1,0.9993533989841126
0,0.002434909755121585
1,0.9977399571768919
1,0.9866574657350816
0,0.0038592317209449195
1,0.5940388970681614
0,0.2961805129777266
1,0.998273704779119
0,0.0032063859395544056
0,0.0009728367878634647
1,0.997107942421893
0,0.007215688877044118
0,0.06220519188649128
1,0.9518254610107263
1,0.992029397088503
0,0.8661383235219987
0,0.004414615982668807
0,0.0026136264941905353
0,0.0018517251685376567
1,0.7646379994446548
1,0.9998993749538684
0,0.00165735633869605
0,0.10808554014299217
0,0.012698954253304843
0,0.005719198267224241
0,0.004276424268105254
1,0.995888594162756
1,0.9951449483195318
1,0.9965547839736868
0,0.0015407321000260718
1,0.9992393954546059
0,0.02639683867516908
1,0.9932345720845989
0,0.001975549230755958
0,0.004030690361345107
0,0.7828985136192591
0,0.12547112257973062
1,0.9927661631996154
0,0.0029622758134192754
1,0.9627453496714918
0,0.789278413153096
1,0.9944860265538041
0,0.0017728129219594724
1,0.9925257463643852
1,0.7857706140250317
1,0.13914240054847374
1,0.9987763714062274
0,0.007476994376417302
0,0.019627991381452565
0,0.014315580313261673
1,0.9953912163833345
1,0.9819958489547574
1,0.9907121426551758
1,0.9986866845097467
0,0.16478576582031082
1,0.9990477930809126
1,0.9926391578122438
1,0.9933516742592062
1,0.8627393581347176
0,0.1071811721166932
1,0.9791521671874179
1,0.9930736272818994
1,0.9994541272446238
1,0.9345659750526112
1,0.9919624760950603
1,0.9491825697459476
1,0.9997450489534755
0,0.005524348288692712
0,0.057070917416423124
1,0.9995664831043602
0,0.33823449606341127
1,0.9817779544158879
1,0.9841098929471291
1,0.9978486846429518
1,0.9942861084772594
0,0.008100781468087412
0,0.0802944690751888
1,0.999909105732464
1,0.9995403862109102
1,0.9967604506938891
0,0.001486614119936518
0,0.24413088968791752
1,0.9997098608240462
1,0.9768448920910647
0,0.05275037194612412
0,0.0055332162733246
0,0.0029728834866706664
1,0.9973158267758371
0,0.0059693556726903825
1,0.9514529741620276
1,0.9993589037270022
1,0.6292845538074794
0,0.468830679403095
0,0.004362519470097309
0,0.028647394333291575
0,0.015810038958873358
0,0.0006465589119109762
1,0.9837368684963972
1,0.7041717435728274
0,0.0007400221312316039
0,0.9356897841084295
1,0.9952588261126989
1,0.9340561994656041
1,0.9997939502775913
0,0.0025683043188801393
1,0.9992665620780934
0,0.02581004487061635
1,0.9988333093835212
1,0.9976920011053205
0,0.045255209347524306
1,0.9992431234378889
1,0.9989020545539974
0,0.0057529177581711445
0,0.06140950802800146
1,0.9498965497560118
0,0.02860252916897183
0,0.0001864363744629702
0,0.002760599105322445
0,0.00045321856683418
1,0.9932303887734929
0,0.03479227162533433
1,0.99812291734147
0,0.0036025007759019428
1,0.9986748363779134
0,0.00106783986270041
1,0.9904875520717413
1,0.999411028928889
1,0.9991849487365819
1,0.9997087212259127
1,0.9736207557900043
1,0.974175664460694
0,0.005280566093592945
1,0.9298157793674001
1,0.9985228261147633
0,0.009921490960345043
0,0.0023030451415729514
1,0.9994704136034746
1,0.995412046421488
0,0.08142638639397608
1,0.9992072147409086
0,0.022400236854727973
0,0.003122013274995042
1,0.9998611926115766
0,0.004265491436087565
0,0.1639192967061121
0,0.03759249156386499
1,0.9997225694860472
0,0.001603526090968831
0,0.03384033853710501
0,0.10516046891798275
0,0.00365633081956625
0,0.015854879376138643
1,0.956755605688934
0,0.3843557815615561
1,0.9981316701245896
1,0.9694385340453019
0,0.6189682287477103
1,0.9995714092708654
0,0.0039689175936582196
0,0.001226590939963973
1,0.9565828850313863
1,0.9982142378104215
0,0.0070300205182564045
0,0.16924630759161605
1,0.8411398189230191
1,0.9402240277150624
1,0.9962615694620183
1,0.9948813977082167
0,0.0024403261644983538
1,0.961908640604058
0,0.3848729509939338
1,0.9821555371892776
1,0.9785274667202504
0,0.004935056659256284
1,0.9981583363579862
0,0.002753726725844547
0,0.0037816474953141213
0,0.0065471419965015725
0,0.010952301062175354
1,0.9904085744295664
0,0.021265659548855675
1,0.9990450872322181
0,0.3370531426492804
0,0.0019898591924543216
1,0.998906991172617
0,0.0032099976558050826
1,0.9631381331753756
1,0.95282118798077
0,0.12730345816160987
0,0.0182889887125661
0,0.0027516267976201866
1,0.9987656066177606
0,0.17814420179049092
0,0.017502666824412295
1,0.9950276266738886
0,0.009864391265034942
0,0.003527722391778344
0,0.0244257367430473
1,0.9922626290202272
1,0.9931600079164413
0,0.004968160395576826
0,0.8497401495749044
1,0.9903842217406184
0,0.026922393546190408
1,0.9849786522860335
0,0.6812226849470213
1,0.9988537806351837
0,0.0003825777418348436
1,0.9996023840074929
0,0.013131773786753202
1,0.9964078871552352
1,0.9999895755129953
0,0.003569995023240396
1,0.9949201734171892
0,0.023804717706005653
1,0.988420514949432
0,0.055099773204558056
1,0.9951584717202514
1,0.9875235906027221
1,0.9982102992774157
1,0.9958490578594104
1,0.9980451110513314
0,0.003417707579158575
1,0.9987016568344815
1,0.996924892292639
1,0.9977264755451963
