target,prediction
1,0.9928607596259393
1,0.9928607596259393
0,0.006891846533280797
0,0.011655011655011656
0,0.04540888505031931
0,0.0009157509157509159
0,0.0009157509157509159
0,0.011655011655011656
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.7824281061985982
0,0.6032190166309427
1,0.9682014044407445
1,0.9928607596259393
1,0.9928607596259393
0,0.011655011655011656
1,0.9928607596259393
0,0.03466962431105857
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.08448432965709389
0,0.0009157509157509159
0,0.6054852777055315
0,0.0009157509157509159
0,0.0009157509157509159
1,0.0660816537341039
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.03466962431105857
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.049232546768717876
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.062205684741855845
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.6032190166309427
0,0.03453947368421053
1,0.9928607596259393
0,0.03442790696407807
0,0.0009157509157509159
1,0.9928607596259393
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.038303875956326124
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9947987441220635
1,0.9928607596259393
1,0.048316795852966964
1,0.9928607596259393
0,0.02441498706743724
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.017631107272541535
0,0.03466962431105857
1,0.9928607596259393
0,0.021566335711072554
1,0.9928607596259393
1,0.8708956719315504
0,0.02441498706743724
0,0.03466962431105857
0,0.41925199016653286
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.03466962431105857
0,0.0009157509157509159
1,0.8275211872565914
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.02008598273843291
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.049232546768717876
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.03466962431105857
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.02008598273843291
1,0.9928607596259393
0,0.006891846533280797
1,0.9928607596259393
0,0.0009157509157509159
1,0.9941082646159595
1,0.9928607596259393
1,0.6320016532591383
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.7145268716306968
0,0.0009157509157509159
1,0.9928607596259393
1,0.8689576874354263
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.03442790696407807
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.006891846533280797
1,0.9928607596259393
1,0.8651691144924337
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.05219276484521502
1,0.3374789087855717
1,0.9928607596259393
1,0.8708956719315504
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9941082646159595
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.8302213190922382
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.17775736690210375
0,0.1801801160231701
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.02441498706743724
1,0.9928607596259393
1,0.5469436353000385
0,0.3985938312665955
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.7932351281478373
1,0.9947987441220635
0,0.0009157509157509159
0,0.41925199016653286
0,0.02441498706743724
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.03466962431105857
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.41925199016653286
0,0.29933477288089455
1,0.8689576874354263
0,0.0009157509157509159
1,0.9928607596259393
0,0.9175316880393828
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.7596932983926439
1,0.01036406875550302
1,0.9928607596259393
0,0.0009157509157509159
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.038303875956326124
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.02441498706743724
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9175316880393828
1,0.9928607596259393
1,0.6032190166309427
1,0.9928607596259393
0,0.0009157509157509159
0,0.01621001374618485
1,0.9928607596259393
0,0.6816757538960077
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.03466962431105857
0,0.004387973137973138
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.004387973137973138
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.8302213190922382
0,0.03453947368421053
0,0.0009157509157509159
0,0.04540888505031931
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
1,0.6479421326626433
0,0.0009157509157509159
0,0.3822149531294958
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.03466962431105857
1,0.9928607596259393
0,0.02441498706743724
1,0.9928607596259393
1,0.9928607596259393
0,0.004387973137973138
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.04540888505031931
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.02441498706743724
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9941082646159595
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.049232546768717876
1,0.9928607596259393
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.34183468147611573
0,0.08448432965709389
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.02441498706743724
1,0.8698117047244138
0,0.46951354082020375
1,0.8689576874354263
1,0.7824281061985982
0,0.3423509361009361
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.8698117047244138
1,0.9928607596259393
0,0.0009157509157509159
0,0.07609457363074473
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.8698117047244138
0,0.038303875956326124
1,0.9928607596259393
1,0.9928607596259393
0,0.006891846533280797
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.017631107272541535
1,0.9928607596259393
0,0.20821487912942185
0,0.0009157509157509159
1,0.9928607596259393
0,0.006891846533280797
1,0.9928607596259393
1,0.6032190166309427
0,0.038303875956326124
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.02441498706743724
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.8689576874354263
1,0.9928607596259393
0,0.0009157509157509159
1,0.8651691144924337
0,0.41925199016653286
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.02441498706743724
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.062205684741855845
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
