target,prediction
0,0.0021359844
0,0.003388118
0,0.002716078
0,0.7391416
0,0.0022498886
0,0.0025726538
1,0.013911384
1,0.9981078
1,0.9981078
0,0.0029174376
1,0.9981078
1,0.9981078
1,0.9978282
0,0.007997095
0,0.002321354
1,0.9974827
0,0.0023398076
1,0.99285525
0,0.002126623
1,0.9927852
0,0.027483534
1,0.9980246
0,0.0023064339
1,0.98476726
0,0.00276341
1,0.99608
0,0.02612082
0,0.0019046855
1,0.9973686
0,0.002716078
0,0.002716078
1,0.9633388
0,0.08342987
1,0.9981078
0,0.25209767
0,0.0019046855
1,0.99075997
0,0.0066064675
0,0.0025726538
1,0.99459887
0,0.0038779024
0,0.002321354
1,0.9981078
1,0.99617296
0,0.0031520503
1,0.99405515
1,0.011873104
0,0.002716078
0,0.00385006
1,0.98782164
1,0.99252605
1,0.08277136
1,0.9981078
0,0.0066064675
1,0.9981078
0,0.0021359844
0,0.0019652075
0,0.008231401
0,0.04105224
1,0.9964553
0,0.014128874
1,0.98991686
1,0.98011315
0,0.10806018
0,0.0055053383
0,0.6281469
0,0.0039976
1,0.9981078
1,0.9981078
0,0.0023064339
0,0.0030681738
0,0.004997739
0,0.0019046855
1,0.91167676
0,0.0022498886
0,0.0026589937
1,0.9964149
1,0.99744666
0,0.0028796773
0,0.0047230227
1,0.99744666
1,0.99734664
0,0.002716078
0,0.057215963
0,0.0028256893
1,0.9964553
0,0.002716078
0,0.002716078
0,0.002716078
1,0.9965641
1,0.9964553
0,0.011797289
0,0.0052067987
0,0.013138442
1,0.9759389
1,0.9981078
0,0.002094506
0,0.0072425627
0,0.002619057
1,0.9976731
0,0.0022498886
0,0.0021359844
0,0.0022498886
1,0.9980246
0,0.0047230227
1,0.99532807
0,0.00495333
1,0.9980246
0,0.002094506
1,0.9960925
1,0.9981078
1,0.83932865
1,0.9914294
1,0.9981078
0,0.0024893356
0,0.0019046855
1,0.9940414
0,0.0019046855
0,0.0019046855
1,0.9964553
1,0.9889994
0,0.004340177
1,0.9969824
1,0.91505104
0,0.0021359844
0,0.002716078
1,0.99808383
0,0.002321354
0,0.002716078
0,0.0023064339
1,0.9981078
0,0.0029174376
0,0.0022498886
1,0.99572337
0,0.057604775
0,0.0021359844
0,0.0113242455
1,0.9975696
0,0.00495333
1,0.9954868
1,0.9739416
0,0.0029603464
0,0.002126623
0,0.0023064339
1,0.9975114
0,0.0021359844
0,0.096068546
1,0.98259246
1,0.9980246
1,0.9829421
1,0.9981078
0,0.0029174376
1,0.9971468
1,0.996849
1,0.9980246
0,0.0029174376
0,0.0021359844
0,0.002716078
0,0.0022498886
0,0.002094506
0,0.004340177
0,0.002094506
1,0.9950807
1,0.99797755
1,0.9981078
0,0.0023064339
1,0.9981078
1,0.996725
0,0.00276341
1,0.044659812
0,0.009801289
1,0.9981078
0,0.0023064339
0,0.002716078
1,0.99693143
0,0.0024364558
0,0.034980517
1,0.9859898
1,0.91236156
0,0.7879144
0,0.0021359844
0,0.0023064339
0,0.002094506
1,0.9508976
1,0.99402446
0,0.002716078
0,0.5693304
0,0.0066064675
0,0.0019046855
0,0.002217338
1,0.99808383
1,0.99740005
1,0.9910296
0,0.002126623
1,0.9978448
0,0.014361497
1,0.99532807
0,0.002716078
0,0.0022498886
0,0.7052518
0,0.033583745
1,0.9925922
0,0.0022498886
1,0.99083143
0,0.91748035
1,0.9976306
0,0.0021149516
1,0.9922557
1,0.9040146
1,0.02139725
1,0.9981078
0,0.0019046855
0,0.008002097
0,0.0029974265
1,0.87733924
1,0.99680823
1,0.9951669
1,0.9978789
0,0.068680525
1,0.9981078
1,0.9972905
1,0.9974312
1,0.54914886
0,0.01841901
1,0.9964772
1,0.99775094
1,0.98184776
1,0.98690563
1,0.9973225
1,0.97579
1,0.9981078
0,0.0019046855
0,0.16487171
1,0.9981078
0,0.37055102
1,0.9951846
1,0.9958253
1,0.99778855
1,0.9981078
0,0.0039383783
0,0.003067306
1,0.995577
1,0.9964553
1,0.9981078
0,0.002716078
0,0.004131766
1,0.9953216
1,0.99728227
0,0.010243689
0,0.0019046855
0,0.0030935232
1,0.99566096
0,0.0022498886
1,0.994113
1,0.9981078
1,0.39053422
0,0.027913524
0,0.0019046855
0,0.009765438
0,0.008002097
0,0.002716078
1,0.9890655
1,0.8780876
0,0.002094506
0,0.88330966
1,0.9976306
1,0.9874537
1,0.9964553
0,0.005233524
1,0.9981078
0,0.0072425627
1,0.9980246
1,0.99808383
0,0.0025062284
1,0.9964553
1,0.9981078
0,0.0019046855
0,0.007367217
1,0.9884958
0,0.0041420246
0,0.002094506
0,0.0022498886
0,0.0025726538
1,0.99370474
0,0.008647697
1,0.9981078
0,0.0019046855
1,0.9981078
0,0.002094506
1,0.99775094
1,0.9827784
1,0.9981078
1,0.9981078
1,0.99596965
1,0.99492776
0,0.003299589
1,0.9949941
1,0.9981078
0,0.0022498886
0,0.002126623
1,0.99773043
1,0.9974855
0,0.16222247
1,0.9981078
0,0.0333244
0,0.0021149516
1,0.98747224
0,0.0021359844
0,0.453802
0,0.0053751324
1,0.9964553
0,0.002094506
0,0.002581184
0,0.0038864918
0,0.0021359844
0,0.01021628
1,0.9910294
0,0.3226147
1,0.9935702
1,0.9931035
0,0.08176414
1,0.9981078
0,0.002732154
0,0.002629182
1,0.9940499
1,0.9973865
0,0.004340177
0,0.056437932
1,0.9768162
1,0.94167864
1,0.99704653
1,0.99767035
0,0.0027342949
1,0.99416417
0,0.11424806
1,0.99499905
1,0.99430615
0,0.0063724136
1,0.9981078
0,0.0019046855
0,0.0022498886
0,0.0023847327
0,0.0030461894
1,0.9971168
0,0.018036868
1,0.9981078
0,0.019677924
0,0.0022498886
1,0.9981078
0,0.0030140753
1,0.9829846
1,0.9881803
0,0.023916237
0,0.0024893356
0,0.0023064339
1,0.9981078
0,0.0033521752
0,0.0019046855
1,0.99518317
0,0.0019046855
0,0.0019046855
0,0.00758386
1,0.99416745
1,0.997248
0,0.0026589937
0,0.6244848
1,0.9973717
0,0.0021359844
1,0.9918623
0,0.69016284
1,0.9981078
0,0.003228994
1,0.9964553
0,0.0066064675
1,0.99775356
1,0.9958722
0,0.0019046855
1,0.99744666
0,0.0023923523
1,0.9948207
0,0.61921513
1,0.9976306
1,0.99446553
1,0.99481404
1,0.9979569
1,0.99775094
0,0.0041713873
1,0.9974112
1,0.99709177
1,0.9974769
